772314,4365720,2355072,fav,1511789903
472487,4876800,4801426,pv,1511686572
47253,4694504,3299155,pv,1511770449
161531,5125947,2735466,pv,1512215965
136623,3957333,4145813,pv,1512009000
448257,2329615,3158249,pv,1512057582
38175,2773839,620409,pv,1512114171
651964,4036855,3002561,pv,1511934348
572907,3328889,2791234,pv,1512166158
957477,2436650,2355072,pv,1511751045
423656,3423245,1994940,pv,1511958451
544642,4528371,4052307,pv,1511790034
812296,2888774,4775659,pv,1511675921
780681,3180778,4145813,pv,1512174467
462795,461828,3194735,pv,1512286492
805893,1973512,982926,pv,1511790679
691006,2258005,171529,pv,1511602533
273933,4051229,982926,pv,1512173748
320982,3563114,3607361,pv,1511753183
650648,576729,4022701,pv,1512197877
587491,3161255,965809,pv,1511752358
225939,3793349,4936155,pv,1511933649
1016709,2522862,4756105,buy,1512028812
186061,3884246,4022701,pv,1511781031
196541,3209415,2355072,pv,1511704474
348610,2621246,3738615,pv,1511589377
950666,3131971,1595193,pv,1512288253
81015,1585915,672001,pv,1512286709
332234,93562,1080785,pv,1512229967
420329,2249033,1879194,cart,1511964767
879817,3741522,2355072,pv,1511960110
196858,905600,3598912,cart,1511868258
171766,4326676,3708707,pv,1511566059
671322,2017112,2877672,pv,1511960804
535211,4949679,339305,pv,1512126260
163816,4324888,4725649,pv,1511577044
981354,2279308,1207887,pv,1512020377
807408,1597267,411153,pv,1511953798
506665,4648912,1320293,pv,1512044973
40542,2346675,1299190,pv,1511789869
946647,3998914,4583884,pv,1511846192
865523,2419100,3879308,pv,1512315140
332904,273992,1723409,pv,1511702140
608769,4350081,3904106,pv,1512304890
440859,2700479,2939262,pv,1511691577
655469,1454001,149192,pv,1512305361
870316,4361599,3164550,pv,1511782099
81809,3769643,982926,pv,1511658881
638450,4615038,4756105,pv,1511691123
509520,4358137,3002561,pv,1512111867
320236,4717099,3081594,pv,1511602686
77089,2922853,1080785,pv,1512120823
134726,4449621,2735466,pv,1512265981
875745,4686509,960102,pv,1511594587
714417,1444258,2735466,pv,1511777717
18112,936753,4145813,pv,1511962173
85620,2138918,2640118,pv,1511881756
799339,3334553,2072473,pv,1512301153
238705,3704007,378698,pv,1511690077
305867,490477,3577636,buy,1512272834
875598,4829107,2735466,pv,1512004659
931653,1175313,1973012,pv,1511617082
